Observation Epoch (UTC),After Mnvr,R Mean (km),Sigma R (km),T Mean (km),Sigma T (km),N Mean (km),Sigma N (km),Time Error (sec),DT Angle Error (deg)
10/6/18 5:00,aam1,120293.367,135.231,0,800.417,0,803.575,957.129,0.064
10/6/18 6:00,aam1,119789.259,136.498,0,807.892,0,810.967,965.985,0.065
10/6/18 7:00,aam1,119285.142,137.767,0,815.366,0,818.358,974.84,0.066
10/6/18 8:00,aam1,118781.018,139.036,0,822.842,0,825.749,983.695,0.066
10/6/18 9:00,aam1,118276.885,140.305,0,830.317,0,833.14,992.55,0.067
10/6/18 10:00,aam1,117772.745,141.575,0,837.793,0,840.53,1001.405,0.068
10/6/18 11:00,aam1,117268.597,142.846,0,845.269,0,847.92,1010.26,0.069
10/6/18 12:00,aam1,116764.441,144.117,0,852.746,0,855.31,1019.114,0.07
10/6/18 13:00,aam1,116260.277,145.389,0,860.223,0,862.699,1027.968,0.071
10/6/18 14:00,aam1,115756.105,146.661,0,867.701,0,870.088,1036.822,0.072
10/6/18 15:00,aam1,115251.926,147.934,0,875.179,0,877.476,1045.676,0.073
10/6/18 16:00,aam1,114747.74,149.208,0,882.657,0,884.864,1054.529,0.074
10/6/18 17:00,aam1,114243.546,150.482,0,890.136,0,892.252,1063.383,0.075
10/6/18 18:00,aam1,113739.345,151.757,0,897.615,0,899.639,1072.236,0.076
10/6/18 19:00,aam1,113235.136,153.032,0,905.095,0,907.026,1081.089,0.077
10/6/18 20:00,aam1,112730.92,154.309,0,912.574,0,914.412,1089.942,0.078
10/6/18 21:00,aam1,112226.697,155.586,0,920.055,0,921.798,1098.794,0.079
10/6/18 22:00,aam1,111722.467,156.863,0,927.535,0,929.184,1107.647,0.08
10/6/18 23:00,aam1,111218.23,158.142,0,935.016,0,936.57,1116.499,0.081
10/7/18 0:00,aam1,110713.987,159.421,0,942.497,0,943.955,1125.351,0.082
10/7/18 1:00,aam1,110209.736,160.701,0,949.979,0,951.34,1134.202,0.083
10/7/18 2:00,aam1,109705.479,161.982,0,957.461,0,958.724,1143.054,0.084
10/7/18 3:00,aam1,109201.215,163.264,0,964.943,0,966.108,1151.905,0.085
10/7/18 4:00,aam1,108696.945,164.546,0,972.426,0,973.492,1160.756,0.086
10/7/18 5:00,aam1,108192.668,165.829,0,979.909,0,980.876,1169.607,0.087
10/7/18 6:00,aam1,107688.385,167.113,0,987.392,0,988.259,1178.457,0.088
10/7/18 7:00,aam1,107184.095,168.398,0,994.876,0,995.641,1187.307,0.089
10/7/18 8:00,aam1,106679.8,169.684,0,1002.36,0,1003.024,1196.157,0.09
10/7/18 9:00,aam1,106175.498,170.971,0,1009.844,0,1010.406,1205.007,0.091
10/7/18 10:00,aam1,105671.191,172.259,0,1017.329,0,1017.788,1213.856,0.092
10/7/18 11:00,aam1,105166.878,173.548,0,1024.814,0,1025.169,1222.705,0.093
10/7/18 12:00,aam1,104662.559,174.838,0,1032.299,0,1032.55,1231.554,0.095
10/7/18 13:00,aam1,104158.235,176.129,0,1039.784,0,1039.931,1240.403,0.096
10/7/18 14:00,aam1,103653.905,177.421,0,1047.27,0,1047.312,1249.251,0.097
10/7/18 15:00,aam1,103149.57,178.714,0,1054.756,0,1054.692,1258.099,0.098
10/7/18 16:00,aam1,102645.23,180.008,0,1062.243,0,1062.072,1266.947,0.099
10/7/18 17:00,aam1,102140.885,181.303,0,1069.729,0,1069.451,1275.795,0.1
10/7/18 18:00,aam1,101636.534,182.6,0,1077.216,0,1076.831,1284.642,0.102
10/7/18 19:00,aam1,101132.179,183.897,0,1084.703,0,1084.21,1293.489,0.103
10/7/18 20:00,aam1,100627.82,185.196,0,1092.191,0,1091.588,1302.335,0.104
10/7/18 21:00,aam1,100123.455,186.496,0,1099.679,0,1098.967,1311.181,0.105
10/7/18 22:00,aam1,99619.087,187.798,0,1107.167,0,1106.345,1320.027,0.106
10/7/18 23:00,aam1,99114.714,189.1,0,1114.655,0,1113.722,1328.873,0.108
10/8/18 0:00,aam1,98610.337,190.405,0,1122.144,0,1121.1,1337.718,0.109
10/8/18 1:00,aam1,98105.956,191.71,0,1129.632,0,1128.477,1346.563,0.11
10/8/18 2:00,aam1,97601.571,193.017,0,1137.121,0,1135.854,1355.408,0.112
10/8/18 3:00,aam1,97097.183,194.325,0,1144.611,0,1143.23,1364.252,0.113
10/8/18 4:00,aam1,96592.791,195.635,0,1152.1,0,1150.606,1373.096,0.114
10/8/18 5:00,aam1,96088.396,196.946,0,1159.59,0,1157.982,1381.94,0.116
10/8/18 6:00,aam1,95583.998,198.259,0,1167.08,0,1165.358,1390.783,0.117
10/8/18 7:00,aam1,95079.596,199.573,0,1174.57,0,1172.733,1399.626,0.118
10/8/18 8:00,aam1,94575.192,200.889,0,1182.06,0,1180.108,1408.468,0.12
10/8/18 9:00,aam1,94070.786,202.207,0,1189.551,0,1187.483,1417.31,0.121
10/8/18 10:00,aam1,93566.376,203.527,0,1197.042,0,1194.857,1426.152,0.123
10/8/18 11:00,aam1,93061.965,204.848,0,1204.533,0,1202.231,1434.993,0.124
10/8/18 12:00,aam1,92557.552,206.171,0,1212.024,0,1209.605,1443.834,0.125
10/8/18 13:00,aam1,92053.136,207.496,0,1219.515,0,1216.978,1452.675,0.127
10/8/18 14:00,aam1,91548.719,208.823,0,1227.007,0,1224.352,1461.515,0.128
10/8/18 15:00,aam1,91044.301,210.152,0,1234.498,0,1231.724,1470.355,0.13
10/8/18 16:00,aam1,90539.881,211.482,0,1241.99,0,1239.097,1479.194,0.131
10/8/18 17:00,aam1,90035.46,212.815,0,1249.482,0,1246.469,1488.033,0.133
10/8/18 18:00,aam2,89531.039,214.15,0,1256.974,0,1253.841,1496.871,0.134
10/8/18 19:00,aam2,89026.617,215.487,0,1264.467,0,1261.213,1505.709,0.136
10/8/18 20:00,aam2,88522.194,216.827,0,1271.959,0,1268.584,1514.547,0.138
10/8/18 21:00,aam2,88017.771,218.168,0,1279.452,0,1275.955,1523.384,0.139
10/8/18 22:00,aam2,87513.349,219.512,0,1286.944,0,1283.326,1532.221,0.141
10/8/18 23:00,aam2,87008.926,220.859,0,1294.437,0,1290.697,1541.057,0.142
10/9/18 0:00,aam2,86504.504,222.208,0,1301.93,0,1298.067,1549.893,0.144
10/9/18 1:00,aam2,86000.084,223.559,0,1309.423,0,1305.437,1558.728,0.146
10/9/18 2:00,aam2,85495.664,224.913,0,1316.916,0,1312.806,1567.563,0.147
10/9/18 3:00,aam2,84991.245,226.27,0,1324.409,0,1320.176,1576.398,0.149
10/9/18 4:00,aam2,84486.828,227.629,0,1331.902,0,1327.545,1585.232,0.151
10/9/18 5:00,aam2,83982.413,228.992,0,1339.395,0,1334.914,1594.065,0.153
10/9/18 6:00,aam2,83478,230.357,0,1346.888,0,1342.282,1602.898,0.154
10/9/18 7:00,aam2,82973.59,231.725,0,1354.381,0,1349.65,1611.731,0.156
10/9/18 8:00,aam2,82469.182,233.096,0,1361.875,0,1357.018,1620.563,0.158
10/9/18 9:00,aam2,81964.778,234.471,0,1369.368,0,1364.385,1629.394,0.16
10/9/18 10:00,aam2,81460.377,235.848,0,1376.861,0,1371.753,1638.225,0.162
10/9/18 11:00,aam2,80955.979,237.229,0,1384.354,0,1379.12,1647.055,0.164
10/9/18 12:00,aam2,80451.586,238.614,0,1391.847,0,1386.486,1655.885,0.166
10/9/18 13:00,aam2,79947.197,240.002,0,1399.34,0,1393.853,1664.715,0.168
10/9/18 14:00,aam2,79442.812,241.393,0,1406.833,0,1401.219,1673.544,0.169
10/9/18 15:00,aam2,78938.433,242.788,0,1414.326,0,1408.584,1682.372,0.171
10/9/18 16:00,aam2,78434.059,244.188,0,1421.819,0,1415.95,1691.2,0.173
10/9/18 17:00,aam2,77929.691,245.591,0,1429.311,0,1423.315,1700.027,0.176
10/9/18 18:00,aam2,77425.329,246.998,0,1436.804,0,1430.68,1708.853,0.178
10/9/18 19:00,aam2,76920.973,248.409,0,1444.296,0,1438.045,1717.68,0.18
10/9/18 20:00,aam2,76416.624,249.824,0,1451.788,0,1445.409,1726.505,0.182
10/9/18 21:00,aam2,75912.283,251.244,0,1459.28,0,1452.773,1735.33,0.184
10/9/18 22:00,aam2,75407.95,252.669,0,1466.772,0,1460.136,1744.154,0.186
10/9/18 23:00,aam2,74903.624,254.098,0,1474.263,0,1467.5,1752.978,0.188
10/10/18 0:00,aam2,74399.307,255.532,0,1481.755,0,1474.863,1761.801,0.191
10/10/18 1:00,aam2,73895,256.971,0,1489.246,0,1482.226,1770.624,0.193
10/10/18 2:00,aam2,73390.701,258.415,0,1496.736,0,1489.588,1779.446,0.195
10/10/18 3:00,aam2,72886.413,259.864,0,1504.226,0,1496.95,1788.267,0.197
10/10/18 4:00,aam2,72382.135,261.319,0,1511.716,0,1504.312,1797.088,0.2
10/10/18 5:00,aam2,71877.868,262.779,0,1519.206,0,1511.674,1805.908,0.202
10/10/18 6:00,aam2,71373.613,264.245,0,1526.695,0,1519.035,1814.727,0.205
10/10/18 7:00,aam2,70869.37,265.717,0,1534.183,0,1526.396,1823.546,0.207
10/10/18 8:00,aam2,70365.139,267.195,0,1541.672,0,1533.756,1832.365,0.21
10/10/18 9:00,aam2,69860.921,268.679,0,1549.159,0,1541.117,1841.182,0.212
10/10/18 10:00,aam2,69356.717,270.17,0,1556.646,0,1548.477,1849.999,0.215
10/10/18 11:00,aam2,68852.527,271.668,0,1564.133,0,1555.836,1858.815,0.217
10/10/18 12:00,aam2,68348.351,273.172,0,1571.619,0,1563.196,1867.631,0.22
10/10/18 13:00,aam2,67844.192,274.684,0,1579.104,0,1570.555,1876.446,0.223
10/10/18 14:00,aam2,67340.048,276.203,0,1586.589,0,1577.914,1885.26,0.225
10/10/18 15:00,aam2,66835.921,277.729,0,1594.073,0,1585.272,1894.074,0.228
10/10/18 16:00,aam2,66331.811,279.264,0,1601.556,0,1592.63,1902.887,0.231
10/10/18 17:00,aam2,65827.72,280.806,0,1609.038,0,1599.988,1911.699,0.234
10/10/18 18:00,aam2,65323.647,282.357,0,1616.519,0,1607.346,1920.511,0.237
10/10/18 19:00,aam2,64819.593,283.916,0,1624,0,1614.703,1929.322,0.24
10/10/18 20:00,aam2,64315.56,285.485,0,1631.479,0,1622.06,1938.132,0.243
10/10/18 21:00,aam2,63811.548,287.062,0,1638.958,0,1629.417,1946.942,0.246
10/10/18 22:00,aam2,63307.558,288.649,0,1646.435,0,1636.773,1955.75,0.249
10/10/18 23:00,aam2,62803.59,290.246,0,1653.912,0,1644.129,1964.559,0.252
10/11/18 0:00,aam2,62299.646,291.853,0,1661.387,0,1651.484,1973.366,0.255
10/11/18 1:00,aam2,61795.726,293.471,0,1668.861,0,1658.84,1982.173,0.258
10/11/18 2:00,aam2,61291.831,295.099,0,1676.333,0,1666.195,1990.979,0.262
10/11/18 3:00,aam2,60787.963,296.739,0,1683.805,0,1673.549,1999.784,0.265
10/11/18 4:00,aam2,60284.121,298.39,0,1691.274,0,1680.904,2008.588,0.268
10/11/18 5:00,aam2,59780.308,300.053,0,1698.743,0,1688.258,2017.392,0.272
10/11/18 6:00,aam2,59276.523,301.729,0,1706.209,0,1695.612,2026.195,0.275
10/11/18 7:00,aam2,58772.769,303.418,0,1713.674,0,1702.965,2034.998,0.279
10/11/18 8:00,aam2,58269.046,305.12,0,1721.138,0,1710.318,2043.799,0.282
10/11/18 9:00,aam2,57765.356,306.835,0,1728.599,0,1717.671,2052.6,0.286
10/11/18 10:00,aam2,57261.699,308.565,0,1736.059,0,1725.023,2061.4,0.29
10/11/18 11:00,aam2,56758.076,310.31,0,1743.516,0,1732.375,2070.2,0.294
10/11/18 12:00,aam2,56254.49,312.07,0,1750.971,0,1739.727,2078.998,0.298
10/11/18 13:00,aam2,55750.941,313.847,0,1758.424,0,1747.079,2087.796,0.302
10/11/18 14:00,aam2,55247.43,315.639,0,1765.875,0,1754.43,2096.593,0.306
10/11/18 15:00,aam2,54743.959,317.449,0,1773.323,0,1761.78,2105.389,0.31
10/11/18 16:00,aam2,54240.53,319.277,0,1780.769,0,1769.131,2114.185,0.314
10/11/18 17:00,aam2,53737.143,321.123,0,1788.212,0,1776.481,2122.98,0.318
10/11/18 18:00,aam2,53233.8,322.988,0,1795.652,0,1783.831,2131.774,0.323
10/11/18 19:00,aam2,52730.504,324.873,0,1803.089,0,1791.18,2140.567,0.327
10/11/18 20:00,aam2,52227.255,326.779,0,1810.523,0,1798.529,2149.359,0.331
10/11/18 21:00,aam2,51724.055,328.706,0,1817.953,0,1805.878,2158.151,0.336
10/11/18 22:00,aam2,51220.906,330.655,0,1825.38,0,1813.227,2166.942,0.341
10/11/18 23:00,aam2,50717.81,332.628,0,1832.804,0,1820.575,2175.732,0.346
10/12/18 0:00,aam2,50214.769,334.625,0,1840.223,0,1827.922,2184.521,0.35
10/12/18 1:00,aam2,49711.784,336.647,0,1847.639,0,1835.27,2193.31,0.355
10/12/18 2:00,aam2,49208.858,338.694,0,1855.05,0,1842.617,2202.097,0.36
10/12/18 3:00,aam2,48705.993,340.769,0,1862.457,0,1849.964,2210.884,0.366
10/12/18 4:00,aam2,48203.191,342.872,0,1869.859,0,1857.31,2219.671,0.371
10/12/18 5:00,aam2,47700.454,345.005,0,1877.256,0,1864.656,2228.456,0.376
10/12/18 6:00,aam2,47197.785,347.168,0,1884.648,0,1872.002,2237.24,0.382
10/12/18 7:00,aam2,46695.186,349.363,0,1892.035,0,1879.347,2246.024,0.387
10/12/18 8:00,aam2,46192.66,351.591,0,1899.415,0,1886.692,2254.807,0.393
10/12/18 9:00,aam2,45690.209,353.854,0,1906.79,0,1894.036,2263.589,0.399
10/12/18 10:00,aam2,45187.837,356.153,0,1914.159,0,1901.381,2272.37,0.405
10/12/18 11:00,aam2,44685.546,358.49,0,1921.521,0,1908.725,2281.151,0.411
10/12/18 12:00,aam2,44183.34,360.866,0,1928.875,0,1916.068,2289.93,0.418
10/12/18 13:00,aam2,43681.221,363.283,0,1936.223,0,1923.411,2298.709,0.424
10/12/18 14:00,aam2,43179.194,365.744,0,1943.562,0,1930.754,2307.487,0.431
10/12/18 15:00,aam2,42677.26,368.249,0,1950.894,0,1938.096,2316.265,0.437
10/12/18 16:00,aam2,42175.425,370.801,0,1958.216,0,1945.439,2325.041,0.444
10/12/18 17:00,aam2,41673.692,373.402,0,1965.53,0,1952.78,2333.817,0.451
10/12/18 18:00,aam2,41172.065,376.054,0,1972.833,0,1960.122,2342.591,0.458
10/12/18 19:00,aam2,40670.548,378.76,0,1980.127,0,1967.463,2351.365,0.466
10/12/18 20:00,aam2,40169.146,381.522,0,1987.41,0,1974.803,2360.138,0.473
10/12/18 21:00,aam2,39667.863,384.343,0,1994.681,0,1982.143,2368.911,0.481
10/12/18 22:00,aam2,39166.704,387.226,0,2001.94,0,1989.483,2377.682,0.489
10/12/18 23:00,aam2,38665.675,390.174,0,2009.187,0,1996.823,2386.453,0.497
10/13/18 0:00,aam2,38164.78,393.189,0,2016.42,0,2004.162,2395.223,0.506
10/13/18 1:00,aam2,37664.025,396.276,0,2023.638,0,2011.5,2403.992,0.514
10/13/18 2:00,aam2,37163.417,399.438,0,2030.842,0,2018.839,2412.76,0.523
10/13/18 3:00,aam2,36662.961,402.678,0,2038.029,0,2026.177,2421.528,0.532
10/13/18 4:00,aam2,36162.665,406,0,2045.2,0,2033.514,2430.294,0.541
10/13/18 5:00,aam2,35662.534,409.409,0,2052.352,0,2040.851,2439.06,0.551
10/13/18 6:00,aam2,35162.577,412.91,0,2059.485,0,2048.188,2447.825,0.561
10/13/18 7:00,aam2,34662.801,416.506,0,2066.597,0,2055.525,2456.589,0.571
10/13/18 8:00,aam2,34163.214,420.204,0,2073.688,0,2062.861,2465.353,0.581
10/13/18 9:00,aam2,33663.825,424.008,0,2080.756,0,2070.196,2474.115,0.592
10/13/18 10:00,aam2,33164.643,427.925,0,2087.798,0,2077.531,2482.877,0.603
10/13/18 11:00,aam2,32665.678,431.96,0,2094.815,0,2084.866,2491.638,0.615
10/13/18 12:00,aam2,32166.94,436.121,0,2101.803,0,2092.201,2500.398,0.626
10/13/18 13:00,aam2,31668.44,440.413,0,2108.762,0,2099.535,2509.158,0.638
10/13/18 14:00,aam2,31170.19,444.845,0,2115.688,0,2106.868,2517.916,0.651
10/13/18 15:00,aam2,30672.201,449.424,0,2122.58,0,2114.201,2526.674,0.664
10/13/18 16:00,aam2,30174.487,454.16,0,2129.435,0,2121.534,2535.431,0.677
10/13/18 17:00,aam2,29677.062,459.061,0,2136.251,0,2128.867,2544.187,0.691
10/13/18 18:00,aam2,29179.941,464.137,0,2143.024,0,2136.199,2552.943,0.705
10/13/18 19:00,aam2,28683.139,469.399,0,2149.753,0,2143.53,2561.697,0.72
10/13/18 20:00,aam2,28186.674,474.858,0,2156.432,0,2150.861,2570.451,0.735
10/13/18 21:00,aam2,27690.563,480.527,0,2163.059,0,2158.192,2579.204,0.751
10/13/18 22:00,aam2,27194.826,486.417,0,2169.629,0,2165.522,2587.957,0.767
10/13/18 23:00,aam2,26699.483,492.545,0,2176.138,0,2172.852,2596.708,0.784
10/14/18 0:00,aam2,26204.557,498.923,0,2182.581,0,2180.181,2605.459,0.801
10/14/18 1:00,aam2,25710.072,505.57,0,2188.953,0,2187.51,2614.209,0.819
10/14/18 2:00,aam2,25216.053,512.503,0,2195.247,0,2194.839,2622.958,0.838
10/14/18 3:00,aam2,24722.528,519.741,0,2201.458,0,2202.167,2631.707,0.858
10/14/18 4:00,aam2,24229.526,527.305,0,2207.577,0,2209.495,2640.454,0.878
10/14/18 5:00,aam2,23737.08,535.216,0,2213.597,0,2216.822,2649.201,0.899
10/14/18 6:00,aam2,23245.224,543.501,0,2219.509,0,2224.149,2657.947,0.922
10/14/18 7:00,aam2,22753.996,552.184,0,2225.304,0,2231.475,2666.693,0.945
10/14/18 8:00,aam2,22263.437,561.296,0,2230.969,0,2238.801,2675.438,0.968
10/14/18 9:00,aam2,21773.59,570.867,0,2236.494,0,2246.126,2684.182,0.994
10/14/18 10:00,aam2,21284.504,580.932,0,2241.863,0,2253.451,2692.925,1.02
10/14/18 11:00,aam2,20796.231,591.528,0,2247.063,0,2260.776,2701.668,1.047
10/14/18 12:00,aam2,20308.827,602.697,0,2252.075,0,2268.1,2710.409,1.076
10/14/18 13:00,aam2,19822.356,614.482,0,2256.88,0,2275.424,2719.15,1.106
10/14/18 14:00,aam2,19336.885,626.934,0,2261.456,0,2282.747,2727.891,1.137
